metric,value
mean_soft_sum_rate_bps,9700261.0
mean_hard_sum_rate_bps,9250111.0
std_hard_sum_rate_bps,1268057.5
mean_total_power_w,1.2617243528366089
std_total_power_w,0.003848843974992633
mean_assign_per_user,1.0
mean_users_per_rb,2.0
qos_gamma_db,5.0
qos_user_rate_ok_frac,0.7482226490974426
qos_user_sinr_ok_frac,0.7482226490974426
qos_sample_all_users_rate_ok_frac,0.019062500447034836
qos_sample_all_users_sinr_ok_frac,0.019062500447034836
frac_rmax_ok,1.0
frac_user_exact1,1.0
frac_umax_ok,1.0
frac_prb_ok,1.0
frac_ptot_ok,1.0
frac_all_ok,1.0
